#SYMBOL,SYSTEM,TYPE,MOMENT,ID,ACTION,PRICE,VOLUME,ID_DEAL,PRICE_DEAL
Si88000BC2,C,B,20220131185257257,1892947028292403369,1,130.00000,1,,
Si85000BC2,C,B,20220131185257267,1892947028292403373,1,1.00000,1,,
Si86250BC2,C,B,20220131185257267,1892947028292403375,1,130.00000,1,,
Si78000BC2,C,B,20220131185257270,1892947028292403379,1,1.00000,1,,
Si75000BO2,P,B,20220131185257270,1892947028292403380,1,115.00000,14,,
Si77000BR2,P,B,20220131185257287,1892947028292403391,1,120.00000,14,,
Si77000BO2,P,B,20220131185257287,1892947028292403397,1,710.00000,14,,
Si73250BO2,P,S,20220131185257287,1892947028292403398,1,1000.00000,1,,
Si77000BO2,P,B,20220131185257290,1892947028292403403,1,465.00000,14,,
Si70000BN2,P,S,20220131185257290,1892947028292403404,1,469.00000,10,,
Si87000BC2,C,B,20220131185257290,1892947028292403408,1,130.00000,1,,
Si76000BR2,P,B,20220131185257293,1892947028292403422,1,230.00000,14,,
Si76000BR2,P,B,20220131185257297,1892947028292403428,1,120.00000,14,,
Si76000BO2,P,B,20220131185257297,1892947028292403433,1,110.00000,14,,
Si70000BN2,P,S,20220131185257300,1892947028292403437,1,469.00000,10,,
Si72000BN2,P,S,20220131185257300,1892947028292403440,1,469.00000,10,,
Si73000BO2,P,S,20220131185257300,1892947028292403442,1,6000.00000,10,,
Si70000BN2,P,S,20220131185257300,1892947028292403443,1,369.00000,10,,
Si76000BO2,P,B,20220131185257303,1892947028292403444,1,465.00000,14,,
Si68000BO2,P,S,20220131185257303,1892947028292403448,1,183.00000,14,,
Si70000BN2,P,S,20220131185257303,1892947028292403449,1,669.00000,10,,
Si82000BC2,C,B,20220131185257307,1892947028292403453,1,250.00000,1,,
Si70000BN2,P,S,20220131185257307,1892947028292403454,1,669.00000,1,,
Si70000BN2,P,S,20220131185257307,1892947028292403461,1,469.00000,1,,
Si76000BR2,P,B,20220131185257310,1892947028292403463,1,465.00000,14,,
Si90000BI2,C,B,20220131185257310,1892947028292403465,1,51.00000,50,,
Si75000BN2,P,S,20220131185257310,1892947028292403468,1,3000.00000,1,,
Si77000BO2,P,B,20220131185257313,1892947028292403471,1,230.00000,14,,
Si72500BN2,P,S,20220131185257313,1892947028292403474,1,1000.00000,1,,
Si57000BO2,P,S,20220131185257317,1892947028292403478,1,50.00000,40,,
Si77000BR2,P,B,20220131185257317,1892947028292403479,1,465.00000,14,,
Si77000BR2,P,B,20220131185257317,1892947028292403485,1,230.00000,14,,
Si77000BB2,C,B,20220131185257317,1892947028292403487,1,2.00000,1,,
Si96000BL2,C,B,20220131185257320,1892947028292403489,1,1525.00000,835,,
Si71000BO2,P,S,20220131185257320,1892947028292403490,1,410.00000,1,,
Si86500BC2,C,B,20220131185257320,1892947028292403493,1,130.00000,1,,
Si71000BO2,P,S,20220131185257323,1892947028292403496,1,510.00000,1,,
Si69000BO2,P,S,20220131185257323,1892947028292403499,1,265.00000,11,,
Si70000BN2,P,S,20220131185257323,1892947028292403500,1,369.00000,10,,
Si70000BN2,P,S,20220131185257327,1892947028292403506,1,669.00000,10,,
Si97000BL2,C,B,20220131185257327,1892947028292403508,1,101.00000,30,,
Si70000BN2,P,S,20220131185257327,1892947028292403511,1,369.00000,1,,
Si94500BF2,C,B,20220131185257333,1892947028292403522,1,350.00000,6,,
Si72000BN2,P,S,20220131185257337,1892947028292403523,1,369.00000,10,,
Si72000BO2,P,S,20220131185257337,1892947028292403529,1,1300.00000,1,,
Si72000BN2,P,S,20220131185257337,1892947028292403530,1,669.00000,1,,
Si72000BN2,P,S,20220131185257337,1892947028292403531,1,669.00000,10,,
Si73000BO2,P,S,20220131185257340,1892947028292403535,1,2700.00000,1,,
Si72000BN2,P,S,20220131185257340,1892947028292403538,1,369.00000,1,,
Si74000BO2,P,S,20220131185257343,1892947028292403541,1,2500.00000,1,,
Si72000BN2,P,S,20220131185257343,1892947028292403544,1,469.00000,1,,
Si77000BO2,P,B,20220131185257353,1892947028292403569,1,120.00000,14,,
Si64000BO2,P,S,20220131185257360,1892947028292403587,1,50.00000,20,,
Si71500BN2,P,B,20220131185257363,1892947028292403591,1,10.00000,15,,
Si76000BO2,P,B,20220131185257373,1892947028292403619,1,230.00000,14,,
Si74000BN2A,P,S,20220131185257377,1892947028292403626,1,824.00000,2,,
Si72500BO2,P,S,20220131185257377,1892947028292403628,1,832.00000,4,,
Si75000BN2A,P,S,20220131185257387,1892947028292403650,1,824.00000,3,,
Si64000BO2,P,S,20220131185257387,1892947028292403652,1,62.00000,1,,
Si64000BO2,P,S,20220131185257387,1892947028292403658,1,68.00000,1,,
Si70000BO2,P,S,20220131185257390,1892947028292403659,1,475.00000,6,,
Si64000BO2,P,S,20220131185257390,1892947028292403664,1,78.00000,1,,
Si70000BO2,P,S,20220131185257390,1892947028292403665,1,673.00000,3,,
Si70000BO2,P,S,20220131185257393,1892947028292403668,1,700.00000,1,,
Si64000BO2,P,S,20220131185257393,1892947028292403670,1,84.00000,1,,
Si64000BO2,P,S,20220131185257393,1892947028292403671,1,72.00000,1,,
Si72500BO2,P,S,20220131185257393,1892947028292403672,1,1450.00000,2,,
Si72000BN2,P,S,20220131185257393,1892947028292403674,1,700.00000,1,,
Si64000BO2,P,S,20220131185257397,1892947028292403675,1,92.00000,1,,
Si64000BO2,P,S,20220131185257397,1892947028292403677,1,76.00000,1,,
Si72500BO2,P,S,20220131185257397,1892947028292403678,1,930.00000,2,,
Si64000BO2,P,S,20220131185257397,1892947028292403681,1,94.00000,1,,
Si64000BO2,P,S,20220131185257397,1892947028292403682,1,82.00000,1,,
Si64000BO2,P,S,20220131185257400,1892947028292403688,1,96.00000,1,,
Si64000BO2,P,S,20220131185257413,1892947028292403714,1,52.00000,1,,
Si70000BO2,P,S,20220131185257417,1892947028292403716,1,390.00000,2,,
Si64000BO2,P,S,20220131185257417,1892947028292403720,1,66.00000,1,,
Si85000BC2,C,S,20220131185257417,1892947028292403721,1,100000.00000,30,,
Si64000BO2,P,S,20220131185257420,1892947028292403726,1,74.00000,1,,
Si64000BO2,P,S,20220131185257420,1892947028292403731,1,86.00000,1,,
Si64000BO2,P,S,20220131185257423,1892947028292403735,1,88.00000,1,,
Si64000BO2,P,S,20220131185257433,1892947028292403752,1,80.00000,10,,
Si64000BO2,P,S,20220131185257433,1892947028292403753,1,102.00000,1,,
Si75000BO2,P,S,20220131185257437,1892947028292403756,1,3900.00000,1,,
Si64000BO2,P,S,20220131185257437,1892947028292403758,1,114.00000,1,,
Si64000BO2,P,S,20220131185257437,1892947028292403760,1,108.00000,1,,
Si64000BO2,P,S,20220131185257453,1892947028292403762,1,70.00000,10,,
Si64000BO2,P,S,20220131185257453,1892947028292403764,1,130.00000,1,,
Si64000BO2,P,S,20220131185257453,1892947028292403765,1,118.00000,1,,
Si64000BO2,P,S,20220131185257457,1892947028292403768,1,134.00000,1,,
Si64000BO2,P,S,20220131185257457,1892947028292403769,1,104.00000,1,,
Si64000BO2,P,S,20220131185257457,1892947028292403770,1,176.00000,1,,
Si64000BO2,P,S,20220131185257457,1892947028292403771,1,54.00000,1,,
Si77000BN2,P,S,20220131185257457,1892947028292403772,1,2650.00000,5,,
Si64000BO2,P,S,20220131185257457,1892947028292403774,1,136.00000,1,,
Si64000BO2,P,S,20220131185257457,1892947028292403775,1,106.00000,1,,
Si64000BO2,P,S,20220131185257457,1892947028292403776,1,178.00000,1,,
Si64000BO2,P,S,20220131185257457,1892947028292403777,1,56.00000,1,,
Si64000BO2,P,S,20220131185257460,1892947028292403780,1,142.00000,1,,
Si64000BO2,P,S,20220131185257460,1892947028292403781,1,180.00000,1,,
Si64000BO2,P,S,20220131185257460,1892947028292403782,1,112.00000,1,,
Si64000BO2,P,S,20220131185257460,1892947028292403783,1,58.00000,1,,
Si64000BO2,P,S,20220131185257463,1892947028292403786,1,144.00000,1,,
Si64000BO2,P,S,20220131185257463,1892947028292403787,1,184.00000,1,,
Si64000BO2,P,S,20220131185257463,1892947028292403788,1,120.00000,1,,
Si64000BO2,P,S,20220131185257463,1892947028292403789,1,90.00000,10,,
Si64000BO2,P,S,20220131185257463,1892947028292403790,1,64.00000,1,,
Si64000BO2,P,S,20220131185257467,1892947028292403792,1,148.00000,1,,
Si64000BO2,P,S,20220131185257467,1892947028292403794,1,116.00000,1,,
Si64000BO2,P,S,20220131185257470,1892947028292403795,1,174.00000,1,,
Si64000BO2,P,S,20220131185257470,1892947028292403798,1,152.00000,1,,
Si64000BO2,P,S,20220131185257470,1892947028292403799,1,182.00000,1,,
Si64000BO2,P,S,20220131185257473,1892947028292403801,1,124.00000,1,,
Si64000BO2,P,S,20220131185257477,1892947028292403804,1,190.00000,1,,
Si64000BO2,P,S,20220131185257477,1892947028292403805,1,158.00000,1,,
Si64000BO2,P,S,20220131185257477,1892947028292403807,1,172.00000,1,,
Si64000BO2,P,S,20220131185257480,1892947028292403810,1,186.00000,1,,
Si64000BO2,P,S,20220131185257480,1892947028292403812,1,59.00000,1,,
Si64000BO2,P,S,20220131185257480,1892947028292403813,1,192.00000,1,,
Si64000BO2,P,S,20220131185257483,1892947028292403817,1,193.00000,1,,
Si64000BO2,P,S,20220131185257483,1892947028292403819,1,195.00000,1,,
Si64000BO2,P,S,20220131185257483,1892947028292403820,1,122.00000,1,,
Si64000BO2,P,S,20220131185257483,1892947028292403821,1,198.00000,1,,
Si64000BO2,P,S,20220131185257487,1892947028292403823,1,191.00000,1,,
Si64000BO2,P,S,20220131185257487,1892947028292403825,1,199.00000,1,,
Si98250BF2,C,B,20220131185257487,1892947028292403826,1,111.00000,30,,
Si64000BO2,P,S,20220131185257487,1892947028292403827,1,128.00000,1,,
Si64000BO2,P,S,20220131185257490,1892947028292403831,1,53.00000,1,,
Si64000BO2,P,S,20220131185257490,1892947028292403832,1,132.00000,1,,
Si70000BO2,P,S,20220131185257490,1892947028292403834,1,175.00000,5,,
Si64000BO2,P,S,20220131185257493,1892947028292403837,1,57.00000,1,,
Si64000BO2,P,S,20220131185257493,1892947028292403838,1,146.00000,1,,
Si82000BB2,C,B,20220131185257493,1892947028292403842,1,1.00000,50,,
Si64000BO2,P,S,20220131185257497,1892947028292403844,1,98.00000,1,,
Si83000BB2,C,B,20220131185257497,1892947028292403848,1,1.00000,50,,
Si64000BO2,P,S,20220131185257497,1892947028292403850,1,100.00000,10,,
Si84000BB2,C,B,20220131185257500,1892947028292403854,1,1.00000,50,,
Si70000BO2,P,S,20220131185257500,1892947028292403855,1,275.00000,10,,
Si64000BO2,P,S,20220131185257500,1892947028292403856,1,154.00000,1,,
Si64000BO2,P,S,20220131185257503,1892947028292403862,1,156.00000,1,,
Si75000BC2,C,B,20220131185257503,1892947028292403864,1,355.00000,1,,
Si71000BO2,P,S,20220131185257513,1892947028292403868,1,600.00000,20,,
Si74000BN2,P,B,20220131185257513,1892947028292403870,1,2.00000,222,,
Si64000BO2,P,S,20220131185257513,1892947028292403871,1,160.00000,1,,
Si64000BO2,P,S,20220131185257513,1892947028292403872,1,126.00000,1,,
Si73000BN2,P,B,20220131185257517,1892947028292403876,1,2.00000,222,,
Si64000BO2,P,S,20220131185257517,1892947028292403877,1,162.00000,1,,
Si64000BO2,P,S,20220131185257517,1892947028292403878,1,138.00000,1,,
Si71000BN2,P,B,20220131185257520,1892947028292403882,1,2.00000,222,,
Si64000BO2,P,S,20220131185257520,1892947028292403883,1,140.00000,1,,
Si64000BO2,P,S,20220131185257520,1892947028292403884,1,170.00000,1,,
Si85000BB2,C,S,20220131185257530,1892947028292403888,1,1666.00000,1,,
Si64000BO2,P,S,20220131185257530,1892947028292403889,1,150.00000,10,,
Si64000BO2,P,S,20220131185257530,1892947028292403890,1,166.00000,1,,
Si95000BL2,C,B,20220131185257533,1892947028292403891,1,1500.00000,26,,
Si64000BO2,P,S,20220131185257533,1892947028292403894,1,51.00000,1,,
Si64000BO2,P,S,20220131185257533,1892947028292403895,1,164.00000,1,,
Si64000BO2,P,S,20220131185257533,1892947028292403896,1,188.00000,1,,
Si64000BO2,P,S,20220131185257540,1892947028292403902,1,168.00000,1,,
Si94500BC2,C,S,20220131185257540,1892947028292403906,1,125125.00000,10,,
Si64000BO2,P,S,20220131185257540,1892947028292403908,1,194.00000,1,,
Si85500BB2,C,B,20220131185257543,1892947028292403910,1,14.00000,20,,
Si85000BF2,C,B,20220131185257547,1892947028292403913,1,601.00000,10,,
Si64000BO2,P,S,20220131185257547,1892947028292403914,1,196.00000,1,,
Si85000BB2,C,B,20220131185257547,1892947028292403917,1,1.00000,50,,
Si74000BN2,P,S,20220131185257547,1892947028292403919,1,550.00000,1,,
Si64000BO2,P,S,20220131185257547,1892947028292403921,1,55.00000,1,,
Si64000BO2,P,S,20220131185257547,1892947028292403923,1,110.00000,1,,
Si64000BO2,P,S,20220131185257550,1892947028292403929,1,197.00000,1,,
Si95000BF2,C,B,20220131185257557,1892947028292403933,1,11.00000,30,,
Si72000BN2,P,B,20220131185257567,1892947028292403950,1,7.00000,3,,
Si71000BN2,P,B,20220131185257567,1892947028292403956,1,4.00000,3,,
Si74000BN2,P,S,20220131185257567,1892947028292403958,1,690.00000,50,,
Si81000BB2,C,B,20220131185257567,1892947028292403960,1,1.00000,50,,
Si92000BB2,C,B,20220131185257570,1892947028292403961,1,43.00000,4,,
Si71000BN2,P,B,20220131185257570,1892947028292403962,1,6.00000,3,,
Si71000BN2,P,B,20220131185257573,1892947028292403968,1,12.00000,3,,
Si64000BO2,P,S,20220131185257573,1892947028292403971,1,61.00000,1,,
Si94500BF2,C,B,20220131185257577,1892947028292403973,1,351.00000,5,,
Si72000BN2,P,B,20220131185257577,1892947028292403974,1,3.00000,3,,
Si90000BL2,C,B,20220131185257577,1892947028292403977,1,51.00000,30,,
Si70000BN2,P,B,20220131185257577,1892947028292403979,1,2.00000,106,,
Si72000BN2,P,B,20220131185257577,1892947028292403980,1,5.00000,3,,
Si75000BN2,P,S,20220131185257577,1892947028292403984,1,1000.00000,10,,
Si70000BN2,P,B,20220131185257580,1892947028292403985,1,1.00000,111,,
Si72000BN2,P,B,20220131185257580,1892947028292403986,1,11.00000,3,,
Si69000BN2,P,B,20220131185257583,1892947028292403991,1,1.00000,111,,
Si71000BN2,P,B,20220131185257583,1892947028292403992,1,8.00000,3,,
Si70000BU2,P,S,20220131185257583,1892947028292403994,1,4800.00000,1,,
Si71000BN2,P,B,20220131185257587,1892947028292403998,1,10.00000,3,,
Si74000BN2,P,S,20220131185257587,1892947028292403999,1,590.00000,50,,
Si71000BN2,P,B,20220131185257587,1892947028292404004,1,11.00000,3,,
Si72000BN2,P,B,20220131185257587,1892947028292404006,1,4.00000,3,,
Si71000BN2,P,B,20220131185257593,1892947028292404009,1,16.00000,3,,
Si72000BN2,P,B,20220131185257593,1892947028292404012,1,6.00000,3,,
Si96000BL2,C,B,20220131185257593,1892947028292404014,1,1650.00000,1009,,
Si71000BN2,P,B,20220131185257597,1892947028292404015,1,18.00000,3,,
Si79000BN2,P,S,20220131185257597,1892947028292404016,1,7900.00000,1,,
Si72000BN2,P,B,20220131185257597,1892947028292404018,1,8.00000,3,,
Si77750BN2,P,B,20220131185257600,1892947028292404022,1,77.00000,1,,
Si72000BN2,P,B,20220131185257600,1892947028292404023,1,14.00000,3,,
Si72000BN2,P,B,20220131185257600,1892947028292404028,1,15.00000,3,,
Si70000BU2,P,S,20220131185257603,1892947028292404029,1,1200.00000,1,,
Si78250BN2,P,B,20220131185257603,1892947028292404030,1,78.00000,1,,
Si70000BO2,P,S,20220131185257603,1892947028292404032,1,500.00000,30,,
Si72000BN2,P,S,20220131185257603,1892947028292404033,1,110.00000,50,,
Si71000BN2,P,B,20220131185257603,1892947028292404034,1,3.00000,3,,
Si64000BO2,P,S,20220131185257603,1892947028292404038,1,290.00000,1,,
Si70250BO2,P,S,20220131185257607,1892947028292404039,1,425.00000,5,,
Si71000BN2,P,B,20220131185257607,1892947028292404042,1,13.00000,3,,
Si75000BN2,P,S,20220131185257607,1892947028292404045,1,824.00000,3,,
Si72000BN2,P,B,20220131185257607,1892947028292404046,1,13.00000,3,,
Si71000BN2,P,B,20220131185257607,1892947028292404047,1,19.00000,3,,
Si64000BO2,P,S,20220131185257607,1892947028292404050,1,220.00000,1,,
Si74000BN2,P,S,20220131185257610,1892947028292404051,1,824.00000,3,,
Si70000BO2,P,S,20220131185257610,1892947028292404052,1,395.00000,5,,
Si77250BB2,C,B,20220131185257610,1892947028292404055,1,77.00000,1,,
Si71000BN2,P,B,20220131185257610,1892947028292404056,1,17.00000,3,,
Si72000BO2,P,S,20220131185257610,1892947028292404057,1,470.00000,14,,
Si74500BN2,P,S,20220131185257613,1892947028292404060,1,550.00000,1,,
Si98500BI2,C,B,20220131185257613,1892947028292404061,1,150.00000,10,,
Si72000BN2,P,S,20220131185257613,1892947028292404062,1,110.00000,50,,
Si64000BO2,P,S,20220131185257613,1892947028292404064,1,340.00000,120,,
Si70500BO2,P,S,20220131185257617,1892947028292404069,1,469.00000,5,,
Si75500BN2,P,S,20220131185257617,1892947028292404071,1,620.00000,1,,
Si76250BB2,C,B,20220131185257620,1892947028292404074,1,765.00000,1,,
Si59000BX2,P,S,20220131185257620,1892947028292404077,1,1499.00000,1,,
Si76750BB2A,C,B,20220131185257620,1892947028292404078,1,76.00000,1,,
Si76000BP2,P,S,20220131185257620,1892947028292404080,1,1300.00000,1,,
Si70000BU2,P,S,20220131185257623,1892947028292404085,1,2400.00000,1,,
Si77250BB2A,C,B,20220131185257623,1892947028292404087,1,77.00000,1,,
Si98000BC3,C,B,20220131185257623,1892947028292404089,1,1002.00000,5,,
Si95000BL2,C,B,20220131185257623,1892947028292404093,1,2100.00000,15,,
Si75500BN2,P,S,20220131185257623,1892947028292404094,1,648.00000,1,,
Si64000BO2,P,S,20220131185257627,1892947028292404096,1,206.00000,1,,
Si96500BL2,C,B,20220131185257627,1892947028292404097,1,1850.00000,40,,
Si72000BN2,P,B,20220131185257627,1892947028292404100,1,9.00000,3,,
Si64000BO2,P,S,20220131185257627,1892947028292404101,1,204.00000,1,,
Si70000BO2,P,S,20220131185257627,1892947028292404102,1,200.00000,1,,
Si96500BI2,C,S,20220131185257630,1892947028292404105,1,2750.00000,4,,
Si64000BO2,P,S,20220131185257630,1892947028292404106,1,200.00000,1,,
Si72000BN2,P,B,20220131185257630,1892947028292404107,1,10.00000,3,,
Si75250BB2,C,B,20220131185257630,1892947028292404108,1,75.00000,1,,
Si80000BR2,P,B,20220131185257630,1892947028292404109,1,1000.00000,1,,
Si72000BN2,P,B,20220131185257633,1892947028292404112,1,12.00000,3,,
Si96500BI2,C,B,20220131185257633,1892947028292404116,1,1200.00000,18,,
Si75500BN2,P,S,20220131185257637,1892947028292404118,1,591.00000,1,,
Si72000BN2,P,B,20220131185257637,1892947028292404119,1,16.00000,3,,
Si72000BN2,P,B,20220131185257640,1892947028292404126,1,17.00000,3,,
Si72000BN2,P,B,20220131185257643,1892947028292404132,1,18.00000,3,,
Si76000BN2,P,B,20220131185257643,1892947028292404135,1,51.00000,3,,
Si90000BC2,C,S,20220131185257647,1892947028292404137,1,1100.00000,1,,
Si76500BB2A,C,B,20220131185257647,1892947028292404138,1,76.00000,1,,
Si72000BN2,P,B,20220131185257647,1892947028292404139,1,19.00000,3,,
Si76250BB2A,C,B,20220131185257650,1892947028292404143,1,11.00000,1,,
Si72000BN2,P,B,20220131185257650,1892947028292404146,1,20.00000,3,,
Si68000BN2,P,B,20220131185257650,1892947028292404148,1,1.00000,40,,
Si76250BB2A,C,B,20220131185257653,1892947028292404151,1,35.00000,1,,
Si72000BN2,P,B,20220131185257653,1892947028292404152,1,21.00000,3,,
Si64000BO2,P,S,20220131185257653,1892947028292404153,1,208.00000,1,,
Si78000BC2,C,S,20220131185257653,1892947028292404154,1,4567.00000,1,,
Si71000BN2,P,B,20220131185257657,1892947028292404158,1,5.00000,3,,
Si72000BN2,P,S,20220131185257657,1892947028292404159,1,33.00000,10,,
Si64000BO2,P,S,20220131185257657,1892947028292404160,1,210.00000,1,,
Si71000BN2,P,B,20220131185257660,1892947028292404164,1,7.00000,3,,
Si96000BL2,C,S,20220131185257663,1892947028292404166,1,3950.00000,4,,
Si86750BC2,C,B,20220131185257663,1892947028292404167,1,130.00000,1,,
Si71000BN2,P,B,20220131185257667,1892947028292404171,1,9.00000,3,,
Si65000BR2,P,B,20220131185257667,1892947028292404173,1,40.00000,100,,
Si71000BN2,P,B,20220131185257670,1892947028292404176,1,14.00000,3,,
Si76250BC2,C,B,20220131185257677,1892947028292404179,1,1250.00000,10,,
Si70750BO2,P,S,20220131185257677,1892947028292404183,1,502.00000,5,,
Si74000BO2,P,S,20220131185257680,1892947028292404195,1,2000.00000,1,,
Si96500BI2,C,B,20220131185257683,1892947028292404197,1,250.00000,10,,
Si76000BN2,P,B,20220131185257683,1892947028292404200,1,21.00000,5,,
Si96500BI2,C,B,20220131185257683,1892947028292404201,1,707.00000,10,,
Si75750BB2,C,B,20220131185257687,1892947028292404213,1,775.00000,1,,
Si77000BN2,P,S,20220131185257690,1892947028292404218,1,800.00000,5,,
Si64000BO2,P,S,20220131185257690,1892947028292404223,1,202.00000,1,,
Si78000BR2,P,B,20220131185257693,1892947028292404227,1,230.00000,14,,
Si78000BR2,P,B,20220131185257697,1892947028292404232,1,120.00000,14,,
Si78000BR2,P,B,20220131185257697,1892947028292404236,1,465.00000,14,,
Si76000BN2,P,S,20220131185257697,1892947028292404237,1,990.00000,10,,
